dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
337,7,turn 7,6,0.34542039003599234,0,0.4995999515968565,0.31187608106835607,0.49668812940230134,0.45129411502248584,0.4960552229596179,True,True,False
337,8,turn 8,7,0.3272220604182413,0,0.4986029496828255,0.31784238312137914,0.4967518247126601,0.4783258549442343,0.49011668919591617,True,True,False
337,9,turn 9,8,0.3109344445509991,0,0.5083638025497117,0.28584177747382167,0.5056682303054005,0.4590470826085717,0.5051155019461406,True,True,False
337,10,turn 10,9,0.31745648665089654,0,0.5100538831761835,0.3124471267089233,0.506237501534469,0.48670250387857117,0.49823037929320313,True,True,False
338,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,False,True
338,3,turn 3,2,0.6395827473726294,0,0.5239182773627294,0.5287046639162883,0.520261562316084,0.5099992860334048,0.5225376011600484,True,True,False
338,4,turn 4,3,0.4897266094004457,1,0.5239187581933371,0.4393574794506945,0.5202620157061049,0.5099999375449635,0.5225380649680188,True,True,False
339,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
339,3,turn 3,2,0.555948906984129,1,0.519909023093862,0.4799512720210528,0.5146447516531784,0.5097158731178565,0.5136680996566799,True,True,False
339,4,turn 4,3,0.6067650022833699,1,0.5870788819145942,0.498507724611144,0.581927387664864,0.55761863317206,0.5857677237964978,True,True,False
339,5,turn 5,4,0.6411170661509407,0,0.5146078199631098,0.5189126368758927,0.5108939102480268,0.509999999287909,0.5127124433949445,True,True,False
339,6,turn 6,5,0.6069778500798516,0,0.5666763614756118,0.4967991152578968,0.5625610876830642,0.5176598556299511,0.5631650687593026,True,True,False
339,7,turn 7,6,0.6668856397290679,1,0.642316391053248,0.5824827004960723,0.6367684009066873,0.527060498136506,0.6150017343667548,True,True,False
340,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
340,3,turn 3,2,0.47777928300422967,0,0.5131833150661698,0.4048970415081484,0.5107013916349574,0.4800133709069373,0.5123682103591994,True,True,False
340,4,turn 4,3,0.38812978889667316,1,0.5074157885191912,0.34506668310163235,0.5072485407983109,0.4905736180300102,0.50736345810041,True,True,False
341,2,turn 2,1,0.46261064625989257,1,0.38869579571908497,0.3927115718316845,0.402648431742078,0.3714103948879872,0.41569266759858514,True,False,True
341,3,turn 3,2,0.5802594442879855,1,0.5872996663937284,0.5564333840871383,0.5183664853644498,0.509787110384673,0.5099542107116721,True,True,False
341,4,turn 4,3,0.6013989129685213,0,0.5875206430584252,0.5906641133749597,0.5184370246585599,0.5099997603770723,0.5099999817367473,True,True,False
341,5,turn 5,4,0.5559996249855228,1,0.5120472292436513,0.48459898374867255,0.510198410726753,0.5098184343556512,0.5111036931703712,True,True,False
342,2,turn 2,1,0.4093001095119336,1,0.4436276498113493,0.5157040423988133,0.4432160731081899,0.4265916856512062,0.4435537249200995,True,False,True
342,3,turn 3,2,0.5862136506169214,0,0.568201656924874,0.6100269657362687,0.5632949428719649,0.5681149451450191,0.5681863869424718,True,True,False
342,5,turn 5,3,0.5315263368826054,0,0.5375183589226292,0.6452549110677914,0.5325219509556989,0.5374587430085985,0.5375013811795961,True,True,False
342,6,turn 6,4,0.44780927512166613,1,0.48927563528364754,0.6357907627337616,0.48613089395997855,0.4829037759397673,0.48346594059909154,True,True,False
342,7,turn 7,5,0.6904633519996277,1,0.6460539172607438,0.7375144668696625,0.6283680654857692,0.600810020372649,0.6043080711933138,True,True,False
343,2,turn 2,1,0.5105373241231342,0,0.4766683466235914,0.44115417992062067,0.4767140037033582,0.4689781046187315,0.4768569704127863,True,False,True
343,3,turn 3,2,0.5267044312968541,1,0.5406415634979825,0.44312679609684696,0.536726992319512,0.513829558144759,0.5379382393955079,True,True,False
343,4,turn 4,3,0.5988043090046986,1,0.5409250891823654,0.48905166880263823,0.5370022306841004,0.514014463440001,0.5382147007537872,True,True,False
344,2,turn 2,1,0.5536525903192294,0,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
344,3,turn 3,2,0.44643101251385653,0,0.5146067655203532,0.38945447693579716,0.5108928969559599,0.5099992606595668,0.512711410031713,True,True,False
344,4,turn 4,3,0.38945447693579716,1,0.5146078187894473,0.3673202248715616,0.5108939091503096,0.5099999984926531,0.5127124422604369,True,True,False
344,5,turn 5,4,0.4265956911373304,1,0.5146078209616733,0.38300841246083583,0.5108939112219412,0.509999999999997,0.5127124443809726,True,True,False
344,6,turn 6,5,0.48957231550794983,0,0.5146078209616776,0.4144218935238866,0.5108939112219453,0.51,0.5127124443809767,True,True,False
344,7,turn 7,6,0.40950131582562665,0,0.5146078209616776,0.3764893804352334,0.5108939112219453,0.51,0.5127124443809767,True,True,False
344,8,turn 8,7,0.3746209757651571,0,0.5146078209616776,0.362848526893725,0.5108939112219453,0.51,0.5127124443809767,True,True,False
344,9,turn 9,8,0.3622193939974372,0,0.5146078209616776,0.3583402185144782,0.5108939112219453,0.51,0.5127124443809767,True,True,False
345,3,turn 3,1,0.4364121791647627,0,0.3785034792079921,0.3748631347222213,0.3777621729706621,0.37088708788599734,0.3769928262063867,True,False,True
345,4,turn 4,2,0.5230116713496439,0,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
345,5,turn 5,3,0.4629229619403419,0,0.5081095692252016,0.41379831586549753,0.508092798436935,0.507682908433006,0.5081015930412341,True,True,False
346,2,turn 2,1,0.4866268515295687,1,0.4529393698553883,0.41388543027996877,0.4525186715953558,0.4237596506162982,0.4525887446872254,True,False,True
346,3,turn 3,2,0.5713130142195384,1,0.5099808203377604,0.5058607980682143,0.5099799890336724,0.5099038898364233,0.5099799802987133,True,True,False
347,2,turn 2,1,0.41714436008408856,0,0.3843770412365381,0.39080625922104667,0.3840623000433602,0.38586821771423474,0.38410308363099,True,False,True
347,4,turn 4,2,0.3755483819086662,0,0.4234859704415067,0.3614694903844952,0.42108923360029177,0.379116393402077,0.4185156405361313,True,True,False
347,5,turn 5,3,0.558434876307869,0,0.541169011364299,0.4629958431449259,0.5381509833580943,0.520284653963861,0.5401747742160821,True,True,False
347,6,turn 6,4,0.4629958431449259,0,0.5465125322500226,0.43181466898574633,0.5433065001968898,0.5255713028978993,0.5454199426909413,True,True,False
348,2,turn 2,1,0.5475445525094367,1,0.4376602519450872,0.38473965233392593,0.4363227629839745,0.3728609321326185,0.42968108458218446,True,False,True
348,3,turn 3,2,0.556812280081812,0,0.5409179397878712,0.4590952408739405,0.5383382380129327,0.5256055829088977,0.5402668533088212,True,True,False
348,4,turn 4,3,0.4590952408739405,0,0.5483804286771548,0.4372836264836324,0.5457840882167627,0.533357318210905,0.5477188446780856,True,True,False
349,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
349,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
349,4,turn 4,3,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,True,False
349,5,turn 5,4,0.48557221603497974,0,0.5078668413821296,0.4149278850293371,0.5077114834529234,0.491267692138908,0.5078182999299301,True,True,False
349,6,turn 6,5,0.4070587934625638,1,0.509425073684413,0.3564733816203601,0.5093632230507316,0.49772018106077887,0.5094058252831057,True,True,False
349,7,turn 7,6,0.35981279882334755,0,0.5055853027352366,0.31186320495830566,0.5052566276677025,0.45903832681652323,0.505115344545346,True,True,False
349,8,turn 8,7,0.3104108315244036,0,0.5084691968420947,0.2790366740342241,0.508301605677872,0.464611463826169,0.5082270081329019,True,True,False
349,9,turn 9,8,0.27817134259892606,0,0.5094629817840474,0.2599738341775212,0.5093843726697531,0.46879941227090494,0.5093483385334645,True,True,False
350,1,turn 1,1,0.525295269112211,0,0.5043535747877871,0.4344402758938709,0.5023614876125264,0.5015501601538901,0.5021106185230774,True,False,True
350,2,turn 2,2,0.4344402758938709,0,0.512321677469015,0.3727837279574719,0.5099465356004163,0.5093042925799441,0.5095440515978651,True,True,False
350,3,turn 3,3,0.3727837279574719,1,0.512750785844458,0.33979736576335173,0.510382440436518,0.5099393554986107,0.5099719883786891,True,True,False
350,4,turn 4,4,0.4865041792705367,0,0.4788524753529617,0.4182891626535477,0.47623008239173503,0.45904115349370644,0.47601037124696677,True,True,False
350,5,turn 5,5,0.4080377402944193,0,0.5046755669255881,0.35324793896920215,0.5019856749237279,0.4802309185653825,0.5017971518933715,True,True,False
350,6,turn 6,6,0.34698691582118946,1,0.5106456520614584,0.31204427606774265,0.5081233873714034,0.4912684056785749,0.5078187653357553,True,True,False
350,7,turn 7,7,0.44246938902124866,1,0.5127777867110439,0.3899459001933576,0.5104108064870655,0.509986279157605,0.509999418521175,True,True,False
351,2,turn 2,1,0.4948490674504046,0,0.4746352098529024,0.4338282169286991,0.4743748670185114,0.45741884957528944,0.4745672715235497,True,False,True
351,3,turn 3,2,0.45126165266797247,0,0.5099670046534607,0.40100339282471975,0.509965940822279,0.5099278800735872,0.5099649861169733,True,True,False
351,4,turn 4,3,0.46162716953483995,0,0.49427571662229886,0.38812978889667316,0.4939487889125945,0.47202718488825035,0.4941801433039438,True,True,False
351,5,turn 5,4,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
351,6,turn 6,5,0.3137983871402421,0,0.5088502037558256,0.2877796876528999,0.5087265054723793,0.4854404870298898,0.5088117079352531,True,True,False
352,3,turn 3,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
352,4,turn 4,2,0.47161506388587665,0,0.540923909527227,0.4164571913547359,0.5370010966225924,0.5140137119248279,0.5382135530108896,True,True,False
352,5,turn 5,3,0.5266674645627489,0,0.4427857592537614,0.3449863890255852,0.43866491587964895,0.4057998095939212,0.42980388418567894,True,True,False
352,6,turn 6,4,0.3449863890255852,0,0.48610119615322933,0.2994853533008307,0.4805816353287851,0.417275501845476,0.4695438335794565,True,True,False
352,7,turn 7,5,0.2994853533008307,0,0.5058448599374297,0.2804551788274719,0.5001718767263666,0.42451932446334306,0.4887637280068015,True,True,False
353,1,turn 1,1,0.5803152201995405,0,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,False,True
353,2,turn 2,2,0.4451196187174249,0,0.4233681219642797,0.3529451056528403,0.42116408896850355,0.4041773264571696,0.4209498180429392,True,True,False
353,3,turn 3,3,0.43421612446103985,1,0.5252144359689992,0.38911898376728177,0.5223838983012407,0.4928299996045024,0.5233408140124153,True,True,False
354,2,turn 2,1,0.558814487872056,1,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,False,True
354,3,turn 3,2,0.6331145755250265,1,0.5316049500403599,0.553694237881772,0.5267493906860274,0.5099999993708435,0.5274955475837271,True,True,False
354,4,turn 4,3,0.6862304026392162,1,0.5316049526418984,0.6288374813591975,0.5267493917615614,0.5099999999999988,0.5274955492754003,True,True,False
354,5,turn 5,4,0.7169790095924248,1,0.5316049526419073,0.6834891339068436,0.5267493917615635,0.51,0.5274955492754048,True,True,False
354,6,turn 6,5,0.41627931329019024,1,0.37423942253376824,0.4062344795611086,0.38196871077005445,0.38765442581529486,0.3783729038052588,True,True,False
355,2,turn 2,1,0.4021207659783585,0,0.35261590540632737,0.36976979892249434,0.3521743944675318,0.35413351692238326,0.35190417706981014,True,False,True
355,3,turn 3,2,0.5232117597487255,1,0.5379152649805651,0.4132771153138446,0.535260027993319,0.505491695738206,0.5317607288372678,True,True,False
355,4,turn 4,3,0.4299482733390308,0,0.4693435415540536,0.38244578632834897,0.46844890219368746,0.4643650898267559,0.46902451021621383,True,True,False
355,5,turn 5,4,0.38217391245764615,0,0.4924206916635188,0.353210643008851,0.4915453135769973,0.488610273567282,0.4921654679327412,True,True,False
355,6,turn 6,5,0.358972263465091,1,0.4809565004407214,0.3438979523557597,0.47967075925467234,0.46493637670151816,0.4799208303271166,True,True,False
356,2,turn 2,1,0.5007378427662061,1,0.4736737242697391,0.4303148847979847,0.47266741221579317,0.4557106801026746,0.47257724066774703,True,False,True
356,3,turn 3,2,0.600667943428181,1,0.5165291566269553,0.5461453232147996,0.5123674917090654,0.5099323550436287,0.5110145899635098,True,True,False
357,2,turn 2,1,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
357,3,turn 3,2,0.41427003516046146,0,0.35229972169446705,0.38012202621669783,0.40089494984066326,0.37324313058454334,0.40028547212721194,True,True,False
357,4,turn 4,3,0.45907140175508226,0,0.4885216996242783,0.41892993720128263,0.4878365839312977,0.47060193604717515,0.48747305831477883,True,True,False
357,5,turn 5,4,0.41874589633187914,1,0.500127018813779,0.37971577601907064,0.4995663127783179,0.4815662143224146,0.4992411776516095,True,True,False
357,6,turn 6,5,0.47055338188395224,1,0.5099946068162281,0.43184020822001495,0.5099941241004927,0.5099703683365329,0.5099938294637623,True,True,False
357,7,turn 7,6,0.4167903792389898,0,0.43944737861729943,0.3830201695682683,0.4888254789190795,0.46505294883702386,0.48926749629269317,True,True,False
357,8,turn 8,7,0.38236399827620426,0,0.4519159420642393,0.35668447318210716,0.4976776572790674,0.4808125503634653,0.4981685919559017,True,True,False
357,9,turn 9,8,0.35615487233095056,1,0.4577516940438101,0.33788047922931347,0.5023575150916783,0.4898159669806966,0.5027925934972727,True,True,False
357,10,turn 10,9,0.41474164639707667,0,0.5578921521392448,0.38750481927975405,0.5099946628732539,0.5099833819802303,0.5099950918503563,True,True,False
358,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
358,3,turn 3,2,0.41803876916308136,1,0.5014457033833223,0.36645589985981597,0.5011108283506354,0.4795361309168179,0.5013418446580261,True,True,False
358,4,turn 4,3,0.5096609990099064,0,0.5099977849380193,0.44417465121991334,0.5099976180464072,0.5099770669852306,0.5099977328736769,True,True,False
358,5,turn 5,4,0.43110693603955286,1,0.5099994033091094,0.38219117635946,0.5099993370396221,0.5099838542677406,0.5099993827293854,True,True,False
358,6,turn 6,5,0.5225097186598671,1,0.5099999998442889,0.46610105514147826,0.5099999998212708,0.50999998904441,0.5099999998371954,True,True,False
360,1,turn 1,1,0.47651049835422593,1,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
360,3,turn 3,2,0.5363486934861381,0,0.5118181440785619,0.4686062576956588,0.5107360741803595,0.5057176334793622,0.5114622428651476,True,True,False
361,2,turn 2,1,0.5270058754453072,0,0.4996213569276903,0.4467064645085281,0.49720190461570835,0.48025837720620435,0.49761136025059216,True,False,True
361,3,turn 3,2,0.4467064645085281,1,0.5165238169099857,0.39176669464523367,0.5139295100982963,0.49476773879257263,0.514417733546837,True,True,False
362,3,turn 3,1,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
362,4,turn 4,2,0.5570660075804235,1,0.5099795332182545,0.5032646151013805,0.5099786732836484,0.5099135542796718,0.5099792697479724,True,True,False
362,5,turn 5,3,0.6011093524756507,1,0.5099999946475422,0.5701469539594153,0.5099999942384074,0.5099999413202007,0.5099999945207279,True,True,False
363,2,turn 2,1,0.5194455525253087,1,0.4921617469543453,0.4409369788179239,0.48970525571556506,0.4667004209539414,0.4904278444467693,True,False,True
363,3,turn 3,2,0.5914001455738295,1,0.5207883210462323,0.5272283717624386,0.518359923981691,0.5099282738325727,0.518732991718811,True,True,False
364,2,turn 2,1,0.5497075963446125,1,0.5343118794629658,0.4763784042836948,0.5322691896922191,0.5092746811684985,0.5326224243587692,True,False,True
364,3,turn 3,2,0.5391526228418847,1,0.5114488533561082,0.46820429556647486,0.508421665724072,0.48351333960050935,0.509021438427374,True,True,False
364,4,turn 4,3,0.3554844271834187,0,0.3067599582575961,0.3458751609359516,0.30722591709633834,0.306568319825149,0.30703797695796803,True,True,False
