dialogue_idx,turn,unit,real_rank,original_bkt_pred,correct,solution_bkt_pred,in_all_real_evaluation,in_paper_matched_evaluation
567,8,turn 8,8,0.40950131582562665,0,0.5146078209616776,True,True
568,1,turn 1,1,0.41714436008408856,0,0.3843770412365381,True,False
568,2,turn 2,2,0.39080625922104667,0,0.4503965425390846,True,True
568,3,turn 3,3,0.5154217249079588,0,0.393871056784833,True,True
568,4,turn 4,4,0.3680432302665924,0,0.47527983611793445,True,True
568,5,turn 5,5,0.3721900044238745,0,0.45618994723143214,True,True
569,2,turn 2,1,0.4849659518047098,0,0.4441669426768099,True,False
569,3,turn 3,2,0.42633274603748256,1,0.48726630728981024,True,True
570,1,turn 1,1,0.6295034081389131,1,0.5906546385697977,True,False
570,2,turn 2,2,0.4499071407235263,1,0.4081938374861825,True,True
571,2,turn 2,1,0.5163637498735145,1,0.4995541566713986,True,False
571,3,turn 3,2,0.495928593306387,0,0.39727385477213534,True,True
571,4,turn 4,3,0.41119424885614037,0,0.3564448572461227,True,True
571,5,turn 5,4,0.6298492033098506,0,0.5198118094974555,True,True
571,6,turn 6,5,0.4055787525137436,0,0.48364320492600144,True,True
571,7,turn 7,6,0.34883908041834166,1,0.4052970119178978,True,True
571,8,turn 8,7,0.4362664700442753,1,0.46911396966189567,True,True
571,9,turn 9,8,0.5934555795290444,0,0.6538297467227201,True,True
571,10,turn 10,9,0.390410972098382,0,0.44032166686076724,True,True
571,11,turn 11,10,0.3586782749911876,0,0.4641865213906257,True,True
571,12,turn 12,11,0.33086010368502716,1,0.47701834539375093,True,True
572,1,turn 1,1,0.46948602855158955,0,0.4219128594664201,True,False
572,2,turn 2,2,0.4055787525137436,0,0.48364320492600144,True,True
572,3,turn 3,3,0.3430445388218295,1,0.501170906831694,True,True
572,4,turn 4,4,0.43927609551661384,1,0.5099969497308966,True,True
572,5,turn 5,5,0.5230818571055008,1,0.5099999989644323,True,True
573,1,turn 1,1,0.4353308745544102,0,0.3861045430295568,True,False
573,2,turn 2,2,0.3915683842653018,0,0.4552235097253775,True,True
573,3,turn 3,3,0.3519940405606274,0,0.4810956438546107,True,True
573,4,turn 4,4,0.3222099124830292,1,0.49365991889295324,True,True
574,1,turn 1,1,0.5105879320752794,0,0.4807452459207405,True,False
574,2,turn 2,2,0.43902876253656997,0,0.5116386770746555,True,True
575,2,turn 2,1,0.5163637498735145,0,0.4995541566713986,True,False
575,3,turn 3,2,0.44952867700633825,0,0.45608564121464557,True,True
575,4,turn 4,3,0.47651049835422593,0,0.4320305559525084,True,True
575,5,turn 5,4,0.41098676685158464,0,0.48871882025472546,True,True
576,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
576,3,turn 3,2,0.4835349681568623,0,0.44214825243859673,True,True
576,4,turn 4,3,0.41639478118942574,0,0.4937944355834495,True,True
576,5,turn 5,4,0.6145676114133503,0,0.5099990769090716,True,True
576,6,turn 6,5,0.35657682065660923,0,0.5057346058551875,True,True
577,2,turn 2,1,0.5061631667439468,0,0.5071221672672082,True,False
577,3,turn 3,2,0.45126165266797247,0,0.5099670046534607,True,True
577,4,turn 4,3,0.40100339282471975,1,0.509999619500752,True,True
577,5,turn 5,4,0.5068595578802542,1,0.49475699766114817,True,True
577,6,turn 6,5,0.4582633668088439,1,0.5099999999957797,True,True
577,7,turn 7,6,0.5490512897851063,1,0.47607366467383416,True,True
578,3,turn 3,1,0.6667399367269141,0,0.6060615168171757,True,False
578,4,turn 4,2,0.5097347098569722,1,0.6078743560715167,True,True
578,5,turn 5,3,0.41083609438587304,0,0.34379438523382866,True,True
578,6,turn 6,4,0.3296102691972034,0,0.4296679282416714,True,True
579,2,turn 2,1,0.5098527702853833,1,0.4898258148828784,True,False
579,3,turn 3,2,0.4733110221913762,1,0.45391399407524113,True,True
579,4,turn 4,3,0.6395827473726294,1,0.5239182773627294,True,True
579,5,turn 5,4,0.680669292845305,1,0.5192723693312342,True,True
579,6,turn 6,5,0.5352976905136201,1,0.46595642705698115,True,True
580,2,turn 2,1,0.4866268515295687,0,0.4529393698553883,True,False
580,3,turn 3,2,0.41388543027996877,0,0.49551153723088204,True,True
583,2,turn 2,1,0.4604550620825972,0,0.4191483326076018,True,False
583,3,turn 3,2,0.38170726719529546,1,0.3304850861590572,True,True
584,2,turn 2,1,0.4493651583959483,0,0.39050655710069354,True,False
584,3,turn 3,2,0.5007378427662063,1,0.4736737242697391,True,True
586,2,turn 2,1,0.5284128592768832,0,0.48620798405012006,True,False
586,3,turn 3,2,0.4413009153687307,1,0.5148213648909763,True,True
586,4,turn 4,3,0.5536171034356602,0,0.5390198071604467,True,True
586,5,turn 5,4,0.4605511979486163,1,0.5443161865699346,True,True
587,2,turn 2,1,0.4881727932159219,0,0.4583349285637841,True,False
587,3,turn 3,2,0.4126307548252403,0,0.49637008805459826,True,True
587,4,turn 4,3,0.41328975348934593,1,0.4716595796351454,True,True
588,2,turn 2,1,0.4499071407235263,0,0.4081938374861825,True,False
588,3,turn 3,2,0.569202951954129,1,0.5537740769935463,True,True
588,4,turn 4,3,0.4922179593017584,0,0.48683956306789655,True,True
590,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,True,False
590,3,turn 3,2,0.4794232709778853,1,0.5208345828660426,True,True
590,4,turn 4,3,0.4662260820539289,0,0.5018971912189435,True,True
590,5,turn 5,4,0.3908719481222147,1,0.5078673013043928,True,True
590,6,turn 6,5,0.45387502297862303,1,0.46595586731038924,True,True
591,2,turn 2,1,0.5230116713496439,0,0.5136645961050191,True,False
591,3,turn 3,2,0.5842225355216766,1,0.5643750182158742,True,True
591,4,turn 4,3,0.5497075963446125,1,0.5343118794629658,True,True
591,5,turn 5,4,0.537290133466562,1,0.47581975111276265,True,True
591,6,turn 6,5,0.6855264852090047,1,0.5386211782032793,True,True
592,2,turn 2,1,0.5230116713496439,0,0.5136645961050191,True,False
592,3,turn 3,2,0.6264684476679736,1,0.5427685621879038,True,True
592,4,turn 4,3,0.754385056448821,1,0.7599226023172362,True,True
592,5,turn 5,4,0.6007973219815856,0,0.5431583166967426,True,True
592,6,turn 6,5,0.6369317449044598,1,0.60449637626443,True,True
592,7,turn 7,6,0.4417088658658644,1,0.5436995752013682,True,True
593,2,turn 2,1,0.5113027630114341,0,0.4786065333815948,True,False
593,3,turn 3,2,0.4523275997563527,0,0.5077099033108553,True,True
593,4,turn 4,3,0.4124680777989367,0,0.5198521397487018,True,True
593,5,turn 5,4,0.39050458296360985,1,0.5262633491981914,True,True
594,2,turn 2,1,0.4989684099674263,0,0.37938641592208305,True,False
594,3,turn 3,2,0.40099953909074143,1,0.4404903955715582,True,True
594,4,turn 4,3,0.45201286531838275,0,0.4454790500466031,True,True
594,5,turn 5,4,0.45166209475684777,1,0.5099460347605383,True,True
595,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,True,False
595,3,turn 3,2,0.5347552487713865,1,0.4864231655382922,True,True
595,4,turn 4,3,0.7483562109320926,1,0.6146929023499808,True,True
595,5,turn 5,4,0.5585311786859335,0,0.5099897505587996,True,True
595,6,turn 6,5,0.5077163410160535,1,0.5099972173655639,True,True
596,2,turn 2,1,0.49519726301855826,1,0.46845262504987245,True,False
596,3,turn 3,2,0.5132760180660065,0,0.4659461963423373,True,True
596,4,turn 4,3,0.4541456225034568,0,0.49681882001366795,True,True
596,5,turn 5,4,0.3897455565746453,0,0.5055846968474882,True,True
596,6,turn 6,5,0.3332900290754317,1,0.508469032095516,True,True
